"ID","prompt","response","set","lab","order","rater1","openness","visual_arts","music","dance","architecture","writing","humor","inventions","Scientific discovery","theater_film","culinary_arts","CAQTotal"
1,"Tin cans","إعادة تدوير",1,1,1,1,40,3,0,0,0,0,3,0,0,0,1,7
1,"Tin cans","ديكور",1,1,2,3,40,3,0,0,0,0,3,0,0,0,1,7
1,"Tin cans","خلفية",1,1,3,4,40,3,0,0,0,0,3,0,0,0,1,7
1,"Tin cans","مجسمات",1,1,4,4,40,3,0,0,0,0,3,0,0,0,1,7
1,"Tin cans","لعب للأطفال",1,1,5,4,40,3,0,0,0,0,3,0,0,0,1,7
1,"Tin cans","وضع الشمع داخلها",1,1,6,4,40,3,0,0,0,0,3,0,0,0,1,7
1,"Tin cans","الزراعة",1,1,7,1,40,3,0,0,0,0,3,0,0,0,1,7
2,"Tin cans","إعادة تدوير",1,1,1,1,43,3,0,5,0,0,1,3,1,0,1,14
2,"Tin cans","إطارات السيارات",1,1,2,4,43,3,0,5,0,0,1,3,1,0,1,14
2,"Tin cans","الأقنعة المعدنية",1,1,3,5,43,3,0,5,0,0,1,3,1,0,1,14
2,"Tin cans","اللوحات الفنية",1,1,4,4,43,3,0,5,0,0,1,3,1,0,1,14
3,"Tin cans","حصالة أموال",1,1,1,1,34,1,0,0,0,0,1,0,0,0,1,3
3,"Tin cans","يضع بها أوراق وأشياء",1,1,2,2,34,1,0,0,0,0,1,0,0,0,1,3
3,"Tin cans","عائق",1,1,3,4,34,1,0,0,0,0,1,0,0,0,1,3
3,"Tin cans","الزراعة",1,1,4,1,34,1,0,0,0,0,1,0,0,0,1,3
3,"Tin cans","سلة قمامة",1,1,5,3,34,1,0,0,0,0,1,0,0,0,1,3
3,"Tin cans","علبة مناديل",1,1,6,3,34,1,0,0,0,0,1,0,0,0,1,3
3,"Tin cans","يضع بها الأحذية",1,1,7,4,34,1,0,0,0,0,1,0,0,0,1,3
4,"Tin cans","تخزين الطعام",1,1,1,2,39,2,1,0,0,0,0,0,0,0,1,4
4,"Tin cans","صنع لوحة تشكيلية",1,1,2,5,39,2,1,0,0,0,0,0,0,0,1,4
4,"Tin cans","أشكال هندسية",1,1,3,4,39,2,1,0,0,0,0,0,0,0,1,4
