"ID","prompt","response","set","lab","response_cleaned","rater1","rater2"
1151,"brick","aankleden",5,3,"aankleden",4,4
1143,"brick","aanrecht",5,3,"aanrecht",2,2
1161,"brick","aanrecht",5,3,"aanrecht",2,2
1148,"brick","af afbakening",5,3,"af afbakening",2,2
1185,"brick","als afbakening van een tuin",5,3,"afbakening tuin",2,2
1134,"brick","afbreken",5,3,"afbreken",2,2
1238,"brick","als afgodbeeld gebruiken",5,3,"afgodbeeld",3,4
1191,"brick","iets anders stuk maken",5,3,"anders stuk",2,2
1140,"brick","als anker gebruiken",5,3,"anker",4,3
1148,"brick","als anker",5,3,"anker",4,3
1190,"brick","anker",5,3,"anker",4,3
1139,"brick","als anker voor een boot gebruiken",5,3,"anker boot",4,3
1225,"brick","appartement",5,3,"appartement",1,1
1159,"brick","aquaduct romeinse stijl",5,3,"aquaduct Romeinse stijl",3,2
1157,"brick","asbak",5,3,"asbak",3,3
1219,"brick","auto",5,3,"auto",4,4
1182,"brick","Auto zonder banden omhoog houden",5,3,"auto banden omhoog houden",3,5
1141,"brick","bak",5,3,"bak",2,2
1142,"brick","bak",5,3,"bak",2,2
1177,"brick","bakken",5,3,"bakken",3,2
1225,"brick","bakken",5,3,"bakken",3,2
1225,"brick","bakker",5,3,"bakker",0,0
1225,"brick","bakker",5,3,"bakker",0,0
1241,"brick","baksteen",5,3,"baksteen",1,1
1214,"brick","baksteen keukenbald",5,3,"baksteen keukenblad",2,2
1159,"brick","baksteen koppen uit schaamte",5,3,"baksteen koppen schaamte",5,5
1214,"brick","baksteen muur",5,3,"baksteen muur",1,1
1214,"brick","baksteen openhaard",5,3,"baksteen open haard",1,1
1159,"brick","baksteenovenpizza",5,3,"baksteen ovenpizza",3,1
1214,"brick","basteen tafel",5,3,"baksteen tafel",4,3
1214,"brick","baksteen trap",5,3,"baksteen trap",1,1
1207,"brick","iets aan een baksteen vastmk\aken en in het water gooien",5,3,"baksteen vastmaken water gooien",2,3
1214,"brick","baksteen wastafel",5,3,"baksteen wastafel",3,2
1214,"brick","baksteen wc hok",5,3,"baksteen wc hok",1,1
