"ID","prompt","response","set","lab","response_cleaned","rater1","rater2","Total_CAQ","PI_originalityMean","JS_originalityMean"
1278,"brick","spaarmiddel",6,3,"spaarmiddel",3,4,6,4.5,9
1278,"brick","alternatieve plant",6,3,"alternatieve plant",4,4,6,4.5,9
1278,"brick","huis",6,3,"huis",1,1,6,4.5,9
1278,"brick","raam kapot smijten",6,3,"raam kapot smijten",2,2,6,4.5,9
1278,"brick","huisdier",6,3,"huisdier",4,4,6,4.5,9
1278,"brick","ruilmiddel",6,3,"ruilmiddel",3,3,6,4.5,9
1278,"brick","alternatieve dildo",6,3,"alternatieve dildo",4,3,6,4.5,9
1278,"brick","alternatieve heroine",6,3,"alternatieve heroÃ¯ne",4,4,6,4.5,9
1278,"brick","verpulveren en alternatieve cocaine",6,3,"verpulveren alternatieve cocaÃ¯ne",4,4,6,4.5,9
1278,"brick","kastje",6,3,"kastje",3,2,6,4.5,9
1278,"brick","agressie afreageer middel",6,3,"agressie afreageren middel",2,3,6,4.5,9
1278,"brick","alternatief krijt",6,3,"alternatief krijt",4,3,6,4.5,9
1278,"brick","moordwapen",6,3,"moordwapen",2,2,6,4.5,9
1278,"brick","pad",6,3,"pad",1,1,6,4.5,9
1278,"brick","betaalmiddel",6,3,"betaalmiddel",3,4,6,4.5,9
1278,"brick","ketting",6,3,"ketting",5,4,6,4.5,9
1278,"brick","hek",6,3,"hek",1,1,6,4.5,9
1279,"brick","onderzetter",6,3,"onderzetter",3,2,11,1,3
1279,"brick","deurstopper",6,3,"deurstopper",2,2,11,1,3
1279,"brick","muurtje",6,3,"muurtje",1,1,11,1,3
1281,"brick","huis",6,3,"huis",1,1,2,5,3
1281,"brick"," muur",6,3,"muur",1,1,2,5,3
1281,"brick","decoratie",6,3,"decoratie",3,3,2,5,3
1281,"brick"," decoratie",6,3,"decoratie",3,3,2,5,3
1281,"brick","straat",6,3,"straat",1,1,2,5,3
1281,"brick"," straat",6,3,"straat",1,1,2,5,3
1281,"brick","vloer",6,3,"vloer",1,1,2,5,3
1281,"brick","garage",6,3,"garage",1,1,2,5,3
1281,"brick","huis",6,3,"huis",1,1,2,5,3
1281,"brick","brug",6,3,"brug",1,1,2,5,3
1281,"brick","muur",6,3,"muur",1,1,2,5,3
1281,"brick","weg",6,3,"weg",1,1,2,5,3
1281,"brick","plein",6,3,"plein",0,1,2,5,3
1281,"brick"," plein",6,3,"plein",0,1,2,5,3
1281,"brick","terras",6,3,"terras",1,1,2,5,3
1281,"brick","beeld",6,3,"beeld",3,3,2,5,3
1281,"brick","schuur",6,3,"schuur",1,1,2,5,3
1284,"brick","op staan op iets wat te hoog ligt te pakken",6,3,"staan hoog ligt pakken",2,2,4,4.5,7
1284,"brick","ruit ingooien",6,3,"ruit ingooien",2,2,4,4.5,7
1284,"brick","op schilderen",6,3,"schilderen",3,3,4,4.5,7
1284,"brick","het steen gebruiken om mee te krassen/tekenen",6,3,"steen krassen tekenen",3,3,4,4.5,7
1284,"brick","gebruiken om mee te trainen",6,3,"trainen",3,3,4,4.5,7
1286,"brick","ondersteunen",6,3,"ondersteunen",2,2,1,2,5
1286,"brick","bouwen",6,3,"bouwen",1,1,1,2,5
1286,"brick","afdichten",6,3,"afdichten",3,1,1,2,5
1288,"brick","om iets meer naar beneden te houden",6,3,"beneden houden",2,2,2,0,3.5
1288,"brick","klein na het vermalen",6,3,"klein vermalen",3,2,2,0,3.5
1288,"brick","zwaartekracht testen",6,3,"zwaartekracht testen",3,3,2,0,3.5
1288,"brick","klei na het vermalen",6,3,"klei vermalen",3,2,2,0,3.5
1288,"brick","hamer",6,3,"hamer",1,3,2,0,3.5
1288,"brick","als decoratie voor een neppe muur als je er meerdere hebt",6,3,"decoratie neppe muur meerdere hebt",3,3,2,0,3.5
1288,"brick","op schilderen",6,3,"schilderen",3,3,2,0,3.5
