"ID","prompt","response","set","lab","responseorder","rating","rater1","rater2","rater3","rater4","Intelligence_IQ","Intelligence_Z","Neuroticism","Extraversion","Openness","Conscientiousness","Agreeableness","CAQ_Talent","CAQ_Achievement","ICAA_Activity","ICAA_Achievement","fluency","originality_top3"
1,"konservendose","essen drinn",12,7,1,0.25,0,1,0,0,124.57164711881693,1.015,-0.595,0.196,0.017,-0.723,-0.08,3,55,124,110,13,1.9027777778333335
1,"konservendose","stiftehalter",12,7,2,1,1,1,1,1,124.57164711881693,1.015,-0.595,0.196,0.017,-0.723,-0.08,3,55,124,110,13,1.9027777778333335
1,"konservendose","schnurtelefon",12,7,3,1,1,1,1,1,124.57164711881693,1.015,-0.595,0.196,0.017,-0.723,-0.08,3,55,124,110,13,1.9027777778333335
1,"konservendose","instrument",12,7,4,1.5,2,1,1,2,124.57164711881693,1.015,-0.595,0.196,0.017,-0.723,-0.08,3,55,124,110,13,1.9027777778333335
1,"konservendose","dekoration",12,7,5,0.75,1,1,1,0,124.57164711881693,1.015,-0.595,0.196,0.017,-0.723,-0.08,3,55,124,110,13,1.9027777778333335
1,"konservendose","moderne kunst",12,7,6,1,1,1,1,1,124.57164711881693,1.015,-0.595,0.196,0.017,-0.723,-0.08,3,55,124,110,13,1.9027777778333335
1,"konservendose","alarmanlage",12,7,7,1.75,2,2,2,1,124.57164711881693,1.015,-0.595,0.196,0.017,-0.723,-0.08,3,55,124,110,13,1.9027777778333335
1,"konservendose","seifenkiste",12,7,8,1,1,2,0,1,124.57164711881693,1.015,-0.595,0.196,0.017,-0.723,-0.08,3,55,124,110,13,1.9027777778333335
1,"messer","öffenen",12,7,7,0.75,1,1,1,0,124.57164711881693,1.015,-0.595,0.196,0.017,-0.723,-0.08,3,55,124,110,13,1.9027777778333335
1,"messer","erstechen",12,7,8,0.25,0,0,1,0,124.57164711881693,1.015,-0.595,0.196,0.017,-0.723,-0.08,3,55,124,110,13,1.9027777778333335
1,"messer","töten",12,7,9,0.25,0,0,1,0,124.57164711881693,1.015,-0.595,0.196,0.017,-0.723,-0.08,3,55,124,110,13,1.9027777778333335
1,"messer","haare schneiden",12,7,10,1,1,1,1,1,124.57164711881693,1.015,-0.595,0.196,0.017,-0.723,-0.08,3,55,124,110,13,1.9027777778333335
1,"messer","rasieren",12,7,11,1.5,2,1,1,2,124.57164711881693,1.015,-0.595,0.196,0.017,-0.723,-0.08,3,55,124,110,13,1.9027777778333335
1,"haarfoehn","nägel trocknen",12,7,1,1,1,1,1,1,124.57164711881693,1.015,-0.595,0.196,0.017,-0.723,-0.08,3,55,124,110,13,1.9027777778333335
